15.317,3.147
17.208,7.0339
5.6789,4.3047
4.3647,9.3847
4.8955,8.4697
3.6821,8.8935
14.159,10.948
13.606,3.4906
3.6917,7.4623
14.625,7.4728
12.516,1.6973
14.802,7.908
2.8315,4.0901
11.241,4.547
14.854,3.684
11.007,5.3891
6.5712,2.5389
5.1432,3.681
15.757,5.4122
15.925,6.0408
3.5211,3.9138
9.6829,1.633
14.497,3.4388
10.495,2.0482
12.835,2.0522
14.938,4.2163
14.86,5.9102
11.204,3.2804
11.629,6.9547
12.988,6.868
14.224,8.3756
13.927,2.818
4.0763,5.5711
5.055,3.8481
2.3712,7.4933
4.4581,3.7156
14.834,2.6923
12.854,3.8653
14.025,3.3305
13.848,2.549
5.6038,4.0832
5.3499,3.9348
11.445,9.8663
14.496,5.8186
9.0099,2.2302
9.3519,3.5265
10.965,8.0328
2.9775,7.7243
17.512,6.1023
6.3159,9.4585
11.354,3.758
5.5574,2.6174
12.738,2.3578
5.4321,4.5005
12.902,2.7853
12.636,11.133
5.0384,3.1026
19.422,7.0025
4.2567,7.6092
16.4,4.5444
10.725,5.1149
14.274,3.5575
4.9552,7.2973
9.8398,6.0723
5.0596,6.5954
16.08,6.8337
4.4633,11.294
17.076,4.0137
16.163,8.1796
3.6912,2.9136
3.1513,6.6623
15.847,6.4693
5.0093,2.9353
4.0622,8.4324
4.6846,4.1425
8.2936,4.6252
1.9494,6.6854
13.767,9.7477
12.97,7.0821
10.176,2.2853
4.3316,4.5146
10.758,2.8237
14.194,3.3427
3.7011,6.0439
16.217,8.0406
5.5333,6.2549
9.1452,3.3321
9.8722,6.3974
10.068,2.3388
14.595,9.7002
11.143,1.2787
4.6303,3.2031
10.463,5.3025
8.8643,2.279
13.494,10.387
16.053,6.8719
11.441,3.9974
3.4894,4.2323
11.458,2.5258
3.8373,2.7339
2.0285,10.418
5.0122,3.2394
14.426,3.9208
5.7126,5.0243
15.653,6.9269
12.885,2.0166
12.447,8.1954
12.412,3.8597
15.946,8.8203
12.785,7.6535
11.886,4.7162
12.226,8.5776
14.049,1.731
4.775,7.833
15.99,4.1563
8.5577,4.1985
19.356,6.9262
12.6,10.121
5.2901,7.5503
10.793,8.1278
14.013,2.3989
5.2364,7.6859
10.508,3.8018
13.345,2.3273
2.9117,9.2956
9.0534,11.673
15.538,5.6107
4.3394,5.2033
14.514,3.0459
3.7835,7.374
10.295,8.2151
5.5909,4.0014
9.2283,4.0048
12.424,3.9682
12.726,8.6183
12.072,2.2515
8.693,4.0836
14.993,7.4879
4.9832,9.2186
0.8071,7.4056
14.122,3.4372
8.9828,2.0446
11.554,7.8106
14.81,3.5994
16.268,6.1451
5.0664,10.941
15.087,3.5578
6.1837,4.0244
16.509,6.0802
15.217,9.8073
15.152,2.8668
4.3592,8.3756
16.32,8.1433
9.3002,4.6777
13.253,7.8845
15.519,3.4908
14.809,7.3842
13.538,3.7214
12.102,7.075
7.2212,2.2084
4.1266,6.6001
9.7936,4.0505
19.391,4.757
15.117,4.3734
2.984,6.3853
13.822,3.2775
4.5054,4.0549
13.514,9.4515
4.3169,3.4969
5.1138,4.9677
5.2239,3.2896
7.2167,5.0569
14.764,3.418
11.791,6.5624
4.4151,3.9238
5.6652,5.5336
5.5693,4.3574
12.337,9.4067
3.071,8.2363
15.282,8.4981
5.1093,4.0647
4.8035,4.2048
6.6481,8.9596
12.002,7.9961
10.765,3.8188
5.0456,3.7741
12.411,8.0904
14.805,6.348
11.663,1.3114
4.9462,8.1743
3.3404,8.7013
6.0829,9.5179
4.1966,6.1698
11.021,2.1009
4.5911,4.4377
5.6057,8.5908
13.763,2.8579
15.231,5.6225
5.9989,3.4892
4.7812,9.9119
3.8883,8.0064
10.106,3.2875
4.865,4.3416
9.0207,2.8456
5.365,3.5419
4.3247,7.9109
3.3727,4.3403
4.3757,4.1654
5.6785,7.0917
9.7634,4.7837
13.422,2.8006
5.3413,10.17
9.4357,3.0005
14.066,2.097
12.194,8.9799
11.8,4.3104
10.683,9.2106
12.815,2.6833
10.685,4.2199
12.921,9.3983
14.524,3.9113
13.768,7.9164
4.6372,5.5728
17.111,5.5714
3.6922,9.8477
13.32,5.4743
12.748,7.8537
13.765,3.6755
14.821,8.0503
13.842,6.8709
11.163,4.1869
5.0245,3.6713
14.558,9.0571
4.8648,4.3458
3.2978,8.9562
2.0139,7.182
5.8447,10.181
4.4047,8.0141
15.602,4.6425
14.112,3.3373
17.597,8.0672
10.498,3.9081
6.7463,4.9509
7.3674,11.064
2.415,8.7176
5.5683,6.8214
10.109,3.8235
3.7862,9.1357
5.7182,2.9546
17.277,8.2126
17.324,7.5518
4.9943,3.5831
15.548,4.1088
10.276,6.9555
4.1618,4.1446
13.554,1.4813
15.726,9.0387
17.359,8.2654
13.272,7.4048
7.0601,4.4549
13.052,2.9533
10.863,9.8283
11.382,3.7123
8.542,3.3147
8.717,7.8003
14.798,5.4884
5.0901,5.312
7.5342,4.0678
4.9923,9.112
12.891,7.8852
16.292,6.9703
2.6178,6.7149
10.815,2.9854
14.986,8.6773
11.636,3.0128
12.164,9.6835
