0.10132,0.032213,0.05098,0,0,0.056122,0.0082531,0.029703,0,0.061606,0.14943,0.075491,0.14234,0,0.058957,0.013,0,0.028603,0.1872,0,0.059406,0,0.034862,0.0208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0082098,0.0086136,0,0.0085596,0.038314,0.0042362,0.002621,0.0039047,0.056629
0,0,0,0,0,0,0.081155,0,0,0,0,0.12306,0,0,0,0,0,0.064906,0.25387,0,0.10711,0,0,0.0472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013147,0,0,0.0081707,0.0032038,0.010669
0,0,0,0,0,0,0.21733,0,0,0,0,0,0.28468,0,0,0,0,0,0.084267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017181,0.046477,0,0.0020626,0.0022026,0.0022096
0.10132,0,0.090196,0,0,0,0,0.041404,0,0,0,0.14271,0,0,0.52381,0,0.064426,0.050605,0.14773,0,0.20792,0,0.25321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096639,0,0,0,0,0,0,0,0,0,0.050246,0,0.002494,0.13593,0,0.0021788,0.0011013,0.0063763
0.099119,0,0,0,0.068,0.076531,0,0.040504,0,0.012101,0.084291,0,0.28829,0,0.10204,0,0.12745,0.20132,0.0976,0,0.061206,0,0.29358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19118,0,0,0,0,0,0,0,0,0,0.0037941,0,0.0057577,0.018657,0,0.0019828,0.0029035,0.022854
0,0.038515,0.10784,0,0.111,0.093537,0.30674,0,0,0.030253,0,0.056877,0,0,0,0,0,0.060506,0.17867,0,0.09991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025677,0,0,0,0,0.016304,0,0.014748,0,0.0039841,0.014289,0.014618,0.024242
0.017621,0.0056022,0.14902,0,0.085,0.17347,0.034388,0.015302,0.11217,0.0044004,0.065134,0.061013,0.030631,0,0.50113,0.0125,0.011204,0.10231,0.085867,0.0093509,0.037804,0,0.15596,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016807,0,0,0.047619,0.004,0.0037348,0.0036281,0,0,0,0.0064602,0,0.012131,0.018991,0.00060517,0.0058865,0.06688,0.088763
0,0.016106,0.092157,0,0.118,0,0.031637,0,0.13308,0.038504,0,0.048604,0.041441,0,0,0.0115,0.098039,0,0.15093,0,0.17012,0,0,0.0376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022169,0.017991,0,0.0013055,0.0019023,0.011174
0.044053,0.028011,0.078431,0,0,0.068027,0,0.018002,0.27186,0.033553,0,0.020683,0,0,0,0,0,0,0.14187,0.011001,0.18362,0,0,0.0488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0093371,0,0,0,0.0066135,0.00605,0.10953,0.0091754,0.024821,0.0014625,0.0099501,0.037545,0.057323
0,0,0,0,0.135,0.076531,0,0,0,0,0,0,0.081081,0,0,0.0225,0.063025,0.049505,0.096,0,0.12151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014151,0,0.004249,0,0,0.0043659,0.0045054,0.0076389
0,0,0.4902,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031071,0,0.027988,0,0,0.0016859,0.0010012,0.0024621
0,0,0,0,0.064,0,0,0,0,0,0.24521,0.066184,0,0,0,0,0.18067,0,0.0688,0.28548,0.11611,0,0,0.0512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04799,0,0.0028635,0,0,0.0015933,0.0065078,0.0084596
0.096916,0,0.17255,0,0.044,0.22449,0,0,0,0,0,0,0,0,0,0,0,0.048405,0.093867,0,0.19802,0,0.40367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050627,0,0,0.013671,0.061636,0,0.0012828,0.0015018,0.0087753
0.085903,0,0,0,0,0.066327,0,0,0,0,0,0.12306,0,0,0,0.0195,0.054622,0,0.12747,0,0.25023,0,0.21835,0.0312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019706,0.042645,0,0.0022696,0.0029035,0.0070076
0.022026,0.021008,0.078431,0,0.02,0.15306,0.02751,0.045005,0.15209,0.044004,0.076628,0.08273,0,0,0.36281,0,0.028011,0.18702,0.11733,0.011001,0.090009,0,0.018349,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056022,0,0,0,0,0,0,0.017842,0,0.010284,0.028986,0.00070604,0.0053527,0.06688,0.075694
0,0,0.15294,0,0.078,0,0.071527,0.046805,0,0.057206,0,0.026887,0.28108,0,0.17687,0,0,0.17162,0.11093,0,0.14041,0,0.095413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10924,0,0,0,0,0,0,0,0,0,0.0082034,0,0.01364,0.066967,0,0.0012801,0.0018022,0.015152
0,0,0,0,0,0,0,0.037804,0,0.023102,0.16092,0,0,0,0,0,0,0,0.1344,0,0.26463,0,0,0.0336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039216,0,0,0,0,0.013228,0,0.0039719,0.032317,0,0.00077985,0.0019023,0.0074495
0.13877,0.044118,0.12353,0,0,0,0.086657,0.056706,0.11977,0,0,0.06515,0,0,0.14286,0.063,0,0.069307,0.1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012254,0,0,0.0014753,0.0018022,0.0078914
0.030837,0.012605,0.1549,0,0.004,0.02381,0.024759,0.025203,0.053232,0.046205,0.068966,0.04757,0.10991,0.009,0.072562,0.0445,0.051821,0.050605,0.20267,0.0022002,0.16832,0,0.084404,0.0224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058824,0,0,0,0,0.013072,0.0018141,0,0,0,0.010357,0,0.016072,0.018158,0.0031267,0.0043205,0.011514,0.13011
0,0,0,0,0,0.039116,0,0,0,0,0,0.04757,0,0,0,0.023,0.064426,0.025303,0.16,0,0.062106,0,0,0,0,0,0,0,0,0,0,0,0.012651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01756,0.0038966,0,0,0,0.0019164,0.0014526,0.0041049,0.011427
0.19824,0,0,0,0.09,0,0,0,0,0,0,0.18614,0,0,0,0,0,0,0.192,0,0.16202,0,0,0,0.043207,0.054022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063025,0,0,0,0,0,0,0,0.015279,0,0,0,0,0.0016033,0.0011013,0.0051768
0,0,0.11373,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16246,0.063806,0.030933,0,0,0,0,0,0.055689,0.034814,0.034803,0.19142,0.040616,0.098639,0.0464,0.12185,0,0.12185,0.029,0.075423,0,0,0,0.12185,0,0,0,0,0.027077,0,0,0,0,0.067473,0,0.0086828,0,0,0.00084612,0.0010012,0.0071338
0,0,0,0,0,0,0,0,0,0,0,0.17787,0,0,0,0,0,0,0.18347,0,0.15482,0,0,0,0,0.10324,0,0,0,0,0,0,0,0,0,0,0,0,0.15482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00096051,0.00040048,0.0021465
0,0,0,0,0,0,0,0,0,0.089659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048905,0,0,0,0,0,0.089659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027892,0.06665,0,0,0,0.0028961,0.002503,0.0054924
0,0,0,0,0,0,0,0,0,0,0,0.13547,0,0,0,0,0,0,0.069867,0,0,0,0,0,0.12626,0.15786,0.078908,0.14411,0.091737,0.22279,0.1048,0.27521,0,0.27521,0.0655,0.17035,0.19013,0,0.11791,0.27521,0,0,0.36695,0,0.12278,0,0,0,0,0.041735,0.049743,0,0,0,0.0010449,0.0011013,0.0044192
0,0,0,0,0,0,0,0,0,0,0,0.11479,0,0,0,0,0,0,0,0,0,0,0,0,0.053289,0.066627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018765,0,0,0,0,0.00072628,0.00030036,0.0022096
0,0,0,0,0,0,0,0.045005,0,0,0,0.10341,0.09009,0,0,0,0,0,0.08,0,0,0,0,0,0.048008,0.030012,0,0,0.035014,0.085034,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0.25,0,0.0076907,0,0.0023093,0,0,0.00043849,0.0005006,0.0055556
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70748,0,0,0.22882,0,0,0,0,0,0,0,0,0,0,0,0.19421,0,0,0,0,0.07219,0,0,0,0,0.00038856,0.00030036,0.00056818
0,0,0,0,0.119,0,0,0,0,0,0,0.12306,0,0,0,0,0,0,0,0,0,0,0,0,0.17139,0.21429,0,0,0.25,0,0,0,0,0,0,0,0.17271,0,0,0,0,0.25,0,0,0.055556,0,0,0,0,0,0,0,0,0,0.00066546,0.0013016,0.0032197
0.011013,0,0.029412,0,0.01,0,0,0,0.098859,0,0,0.015512,0,0,0,0,0.014006,0,0.0112,0,0.0090009,0,0,0,0.022564,0.031212,0.0015002,0,0,0,0,0,0.0082508,0,0,0.006502,0.05225,0,0,0,0,0,0,0.005,0,0,0,0.005,0.0374,0.017535,0.016663,0,0.0021656,0,0.0023522,0.0034041,0.083838
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00072628,0.00040048,0.00050505
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00090785,0.00040048,0.00044192
0,0,0,0,0,0,0,0,0,0,0,0.033092,0,0,0,0,0,0,0.051733,0,0.087309,0,0,0,0.06193,0.038415,0.058206,0.070407,0.044818,0.10884,0.0512,0.13445,0,0.13445,0.032,0.083225,0.14078,0,0.057606,0.13445,0.31653,0,0.17927,0,0.014939,0.087982,0,0,0.011631,0.026148,0.024994,0,0,0,0.0010867,0.0014017,0.0097854
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00037879
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044196,0,0,0,0,0.0015733,0.00060072,0.0025253
0,0,0,0,0,0.05102,0,0,0,0,0.11494,0.25026,0,0,0,0.015,0,0.09901,0.1936,0,0.054005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026787,0,0,0.0015797,0.0063076,0.0092803
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00045393,0.00020024,0.00031566
0,0,0,0,0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020408,0,0,0,0,0,0,0.075358,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0.014664,0,0,0,0,0.00071176,0.001702,0.0088384
