0,0,0,0,0.09,0,0.1238,0,0,0.049505,0.34483,0,0.16216,0,0,0,0,0,0.14507,0,0.081008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009832,0.00060072,0.0015152
0.16079,0.02521,0.14314,0,0,0.12415,0.10041,0.09901,0.068441,0.019802,0,0.037229,0,0,0,0.055,0.05042,0.039604,0.11733,0.12101,0.19802,0,0.33578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011382,0,0.015395,0.055472,0,0.0020508,0.0029035,0.011048
0,0,0.090196,0,0.139,0,0.12792,0.083708,0,0,0.17625,0.096174,0,0,0,0.0695,0,0.050605,0.0496,0,0.041404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055222,0,0,0,0,0,0,0,0,0,0,0.015735,0,0,0,0,0.0034798,0.00040127,0.00070084,0.0046717
0,0.055322,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0395,0.11064,0.17382,0.16907,0,0.14221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036881,0,0,0,0,0.027789,0,0.0083441,0.022489,0,0.002049,0.002503,0.0071338
0,0,0.062745,0,0.065,0.11054,0.044017,0.028803,0,0,0,0.033092,0.057658,0,0,0.016,0.044818,0,0.1216,0,0.29343,0,0,0.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014939,0,0,0,0,0.01087,0,0,0.026487,0,0.00044848,0.00090108,0.0087121
0,0,0,0,0,0,0.17194,0,0,0,0,0,0,0,0,0.3125,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011364
0,0,0.096078,0,0.148,0,0.0674,0,0,0,0,0.10238,0,0,0,0.0245,0.13866,0,0.13173,0,0.26733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022876,0,0,0,0,0.0084085,0,0.015303,0.027486,0,0.003734,0.0077093,0.014141
0.12996,0,0.11569,0,0,0,0,0.053105,0,0,0,0.12203,0,0,0,0,0,0,0.28373,0,0.10621,0,0.54128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033561,0.1271,0,0.0018157,0.0031037,0.0071338
0,0,0.10392,0,0.021,0.017007,0.013755,0.047705,0.019011,0.011551,0,0.066184,0,0,0,0,0.014006,0,0,0,0,0,0.13578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0099467,0,0.00049264,0.010828,0,0.0010023,0.0028034,0.02399
0,0,0.062745,0,0.064,0.10884,0.088033,0.028803,0.060837,0,0,0.033092,0.057658,0,0,0.016,0.044818,0.035204,0.12,0,0.28893,0,0,0.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029879,0,0,0,0,0.015997,0,0,0.025987,0,0.00068271,0.0018022,0.0093434
