0,0,0,0,0.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10027,0,0.25473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013178,0,0,0.0033155,0.0030036,0.0066919
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074754,0,0.022446,0,0,0.0025719,0.00080096,0.0013889
0,0,0.045098,0,0,0,0.031637,0,0,0.052255,0,0.048604,0,0.023,0,0.0115,0.13305,0,0.12693,0,0.17102,0,0,0.0376,0,0,0,0,0,0,0,0,0,0,0,0.029909,0.033382,0,0,0,0,0,0,0,0,0,0,0,0,0.012613,0,0.0060656,0,0.0012103,0.0036659,0.027934,0.032702
0,0,0.19608,0,0,0.042517,0,0.022502,0,0,0,0.15512,0.045045,0,0,0.0125,0.070028,0,0.13333,0,0.13501,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0062504,0.033816,0,0.0016941,0.003304,0.0080808
0.13877,0,0.12353,0,0.127,0,0.086657,0,0,0,0,0.06515,0,0,0,0.0315,0.088235,0,0.067733,0,0.22862,0,0.1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022805,0,0,0.015426,0.049975,0,0.0013236,0.0021025,0.0073864
0,0.077731,0.21765,0,0.111,0,0.30536,0,0,0,0,0,0,0,0,0.1665,0,0,0.1776,0,0.19982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044954,0,0,0.00096051,0.00040048,0.0021465
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081009,0,0,0.00060463,0.00040048,0.00088384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3131e-05
0.037445,0.011905,0.13529,0,0.034,0.028912,0,0.077408,0.032319,0.037954,0.13027,0.14271,0,0,0,0,0.2423,0.037404,0.1104,0.085259,0.34203,0,0,0.0272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035714,0,0,0,0,0,0,0,0,0,0.019893,0,0.052897,0.0091621,0,0.0037903,0.0062074,0.039141
0.27753,0.029412,0.24706,0,0,0,0,0,0,0,0,0.043433,0,0,0,0.021,0,0.092409,0.20213,0,0.11341,0,0,0.0336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019608,0,0,0,0,0.0068704,0,0.014533,0.078627,0,0.0018157,0.0018022,0.0067551
0.022026,0.0070028,0.13725,0,0.06,0.034014,0.055021,0.0090009,0.26806,0.044004,0.038314,0.051706,0,0,0,0.005,0,0.12211,0.1184,0.022002,0.17282,0,0,0.024,0,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0.0090009,0,0,0,0,0,0,0,0,0,0,0,0.06371,0.030513,0.064968,0.0016138,0.0019728,0.0055066,0.065846
0.039648,0,0.017647,0,0.036,0.015306,0,0.032403,0.01711,0,0,0.06515,0.016216,0.036,0,0,0.012605,0,0.067733,0,0.30423,0,0.066055,0.0072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0061526,0.0073511,0.0009237,0.0024988,0,0.0028979,0.0047056,0.035669
0,0.034314,0.38627,0,0.246,0,0,0,0,0,0,0,0.088288,0,0,0.0245,0.20588,0.053905,0.23627,0,0.044104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013055,0,0,0.010615,0.015118,0.02077
0.14758,0,0.13137,0,0,0,0,0,0,0.036854,0,0,0,0,0,0,0,0,0.072,0,0.12151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074296,0,0,0.0021643,0.0036043,0.0082702
0,0,0,0,0,0.10714,0.086657,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10212,0,0.00022787,0.0011013,0.010922
0,0,0,0,0.032,0.10884,0,0,0,0.035204,0,0.033092,0,0,0,0,0,0,0.10347,0,0,0,0,0,0,0,0,0,0,0.16497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0053322,0,0.0080978,0.017491,0,0.0021952,0.010913,0.011806
